,housing_age,income,bedrooms,households,rooms,house_value,y_pred
11612,14,2.3886,0.216012683313516,2.47047619047619,4.80571428571429,138100,113443.68775963035
15155,13,1.972,0.21580547112462,3.12745098039216,4.83823529411765,90500,69409.21197756949
6415,39,5.0953,0.165823277539899,2.96759259259259,5.94675925925926,207400,255086.77195526543
14071,15,2.5495,0.2586017282011,2.6323731138546,4.36556927297668,103600,148731.0204229491
13854,32,1.2222,0.237212750185322,3.18597063621533,4.40130505709625,107200,66274.8017814467
12788,31,2.4,0.177791262135922,2.69387755102041,5.60544217687075,121500,105172.5267248698
4391,36,5.0795,0.182348650619985,2.59143968871595,5.33463035019455,243300,272252.7882742363
11605,32,4.4659,0.201625190452006,3.64594594594595,5.32162162162162,138100,214711.04003251562
11778,35,3.788,0.173414089894804,2.38979963570128,5.71402550091075,136800,196027.93158976294
10583,24,0.9304,0.366552119129439,1.71753246753247,2.83441558441558,151600,168600.6561779498
16789,22,1.9375,0.225470491503746,2.35063752276867,4.98451730418944,65300,108446.83493100104
14696,46,1.5962,0.229281767955801,3.52,4.344,95700,92680.48161508587
14834,17,2.0268,0.220961281708945,2.37190082644628,6.1900826446281,94200,101951.28073360305
736,7,7.4353,0.135639412997904,3.19446704637917,7.76240846216436,389800,316175.88458676165
8914,33,2.8917,0.214881780250348,4.50326797385621,4.69934640522876,170400,110999.50996519046
7109,43,4.95,0.190507799535347,2.882797731569,5.69565217391304,194000,271689.66490513517
16583,24,1.1806,0.26671261199173,3.56969696969697,4.3969696969697,68300,61806.13718935769
9463,17,3.6196,0.212694125590817,3.34,4.93666666666667,163400,161456.72741507724
15031,15,2.5417,0.18088467614534,2.62888888888889,5.62666666666667,92200,94721.75910930964
12662,15,3.7917,0.16030534351145,3.18421052631579,6.40225563909774,123400,136273.75079416187
11800,36,3.7333,0.190630048465267,3.08651399491094,6.30025445292621,136400,185846.49776832032
3532,25,6.6842,0.151333696243876,3.71217712177122,6.77859778597786,265300,295152.5595045887
4682,26,5.8914,0.167073858297313,3.27232142857143,5.93861607142857,237600,274770.5061802022
14822,50,2.0833,0.2822936357908,2.30789473684211,4.17631578947368,94300,196548.4766422742
3511,14,2.2552,0.481288981288981,2.81060606060606,2.42929292929293,265900,277849.7856328415
9236,41,1.7981,0.311305732484076,3.96587926509186,3.29658792650919,166000,141071.87971472833
15882,33,2.4667,0.226570048309179,3.96359743040685,4.43254817987152,80700,109956.28258438208
15982,26,1.5908,0.254660347551343,3.25398936170213,4.20877659574468,78600,89058.64633331206
5528,16,5.0225,0.188968824940048,4.36061381074169,5.33248081841432,222800,195412.3983031257
4333,16,4.5913,0.159348121321865,2.73744619799139,6.33859397417504,244600,195602.54513403183
3608,41,2.288,0.272844272844273,3.42458100558659,4.34078212290503,263500,157597.2452403031
14225,39,2.0754,0.267808485792137,4.12857142857143,4.07777777777778,101400,119499.28132588294
12895,41,1.875,0.234545454545455,5.136,4.4,119900,59575.61271624992
59,17,8.0595,0.129203539823009,3.04927536231884,8.18840579710145,485000,365486.03086389916
5407,18,1.9925,0.242918867018723,1.90143737166324,4.27720739219713,225000,131032.85369768718
12350,12,3.038,0.229835212489159,2.28717948717949,5.91282051282051,128100,161604.3671142851
11719,19,1.7273,0.358778625954198,2.29257641921397,3.43231441048035,137500,185365.45104791544
13285,8,3.0789,0.223284823284823,3.08317214700193,4.65183752417795,114200,132400.28850913726
11019,6,1.7344,0.323867069486405,2.46611909650924,3.39835728952772,145800,138953.54387614303
2325,44,4.1852,0.200351493848858,2.17982456140351,4.99122807017544,303300,256238.92516966403
11313,25,3.023,0.284735812133072,5.28619528619529,3.44107744107744,142000,133519.64321877775
10968,41,2.3071,0.263218834426862,4.05831903945112,4.4442538593482,146400,134203.6883415465
88,24,5.9055,0.154949784791966,2.35676392572944,6.47082228116711,477300,289975.0166192407
101,28,7.7464,0.140845070422535,2.78205128205128,7.28205128205128,474600,379113.3569320496
6069,5,3.7768,0.184897139989965,2.74672489082969,5.80203784570597,213800,150836.5690981902
7317,26,2.8701,0.29806393516434,3.3134328358209,3.6832504145937,191100,190668.45881562328
8698,16,4.0221,0.248380129589633,2.27777777777778,4.67676767676768,173300,237531.9621011307
3509,38,4.8594,0.168367346938776,2.83766233766234,6.36363636363636,265900,245203.14768590068
8908,11,0.8702,0.250600480384307,1.86011904761905,3.7172619047619,170500,63552.61551384255
11124,39,2.4632,0.285073670723895,4.55242966751918,3.9923273657289,144200,141574.65939913603
10221,10,4.6648,0.180910099889012,4.17964071856287,5.39520958083832,156100,166030.9102310597
7125,6,3.425,0.25883476599809,2.98387096774194,4.22177419354839,193800,176694.89370724888
7912,36,3.6591,0.211184982401251,3.16904276985743,5.20773930753564,183800,194037.33646205463
2699,21,5.9582,0.15545542323785,3.3558648111332,6.17693836978131,288000,261156.07456600945
4127,36,5.8519,0.162537165510406,3.12751677852349,6.77181208053691,249400,286931.46379811334
1302,23,7.0151,0.127161182375906,3.29009009009009,9.69189189189189,350600,304607.9645414256
13135,33,3.7454,0.200172562553926,4.22172949002217,5.13968957871397,116400,157652.6065290673
6827,28,3.0179,0.22708674304419,3.25925925925926,4.31040564373898,198800,154897.32262855282
10830,34,2.7708,0.248192771084337,4.39267015706806,4.3455497382199,148200,131439.81036503514
17331,21,1.3571,0.362052274927396,3.47138964577657,2.81471389645777,55000,136350.70528265493
5805,22,3.8792,0.242990654205607,2.74576271186441,4.71525423728814,218200,220874.14799675747
1328,12,4.0385,0.214991023339318,2.29918032786885,4.5655737704918,350000,209696.9262055655
10955,15,4.8611,0.151710654936461,3.19899244332494,6.44206549118388,146400,191405.1007778436
7308,16,4.7266,0.15253164556962,3.51340996168582,6.05363984674329,191100,177072.61525206667
11063,42,2.2768,0.276268115942029,3.3037037037037,4.08888888888889,145200,164288.08834708255
13667,3,3.6852,0.183977313009571,2.73333333333333,5.6989898989899,109800,142598.4261202126
7752,16,2.478,0.291838955386289,2.38011695906433,3.83876357560568,185600,176089.8832341018
17536,22,2.0857,0.208783297336213,4.37269372693727,5.12546125461255,49200,48469.31488246631
9767,35,4.0052,0.201402805611222,3.44563279857398,5.33689839572193,160700,197967.13822422904
4715,33,4.8316,0.180148357470858,2.65873015873016,5.61706349206349,237300,250189.6211588129
2638,33,6.5616,0.156747404844291,2.87610619469027,6.39380530973451,290200,326927.32043058384
2199,30,4.0968,0.29585798816568,1.42115768463074,3.9354624085163,310000,318444.3065945024
5170,37,4.2262,0.219648562300319,3.05923344947735,4.36236933797909,228500,237498.4730666257
17624,42,2.1434,0.197395476353667,2.68636363636364,6.63181818181818,44000,118613.87963262986
7315,33,3.9539,0.191619380183326,2.93086419753086,5.65679012345679,191100,199856.5878452682
2996,32,3.94,0.17139907072793,2.71176470588235,5.69705882352941,278400,190097.5264453657
14748,43,2.075,0.247831474597274,2.65329512893983,4.62464183381089,95100,152771.06529302793
1147,36,6.827,0.147507629704985,2.71,7.02142857142857,359400,344323.7002117299
3189,22,3.1478,0.258983151930819,1.62732919254658,4.16583850931677,273700,221707.8735880563
5711,16,5.32,0.174334742601343,2.28923076923077,6.18615384615385,219500,260371.4892078325
1890,32,4.0764,0.226476578411405,2.00608519269777,4.97971602434077,325000,255736.78140351974
7911,26,3.7212,0.202493388741972,2.72413793103448,5.07088122605364,183800,190309.89053041863
2622,18,4.7946,0.168629550321199,2.8188679245283,7.04905660377359,290600,213531.7838412822
10133,37,3.455,0.164567954841511,2.87394957983193,6.45098039215686,156900,159488.15543380604
15131,45,3.5833,0.2117202268431,3.73333333333333,4.40833333333333,90600,187399.38184610542
13101,18,4.566,0.16540671303296,3.80306345733042,7.2363238512035,116900,170299.7688352982
17495,33,1.2794,0.231540565177758,2.47826086956522,4.33596837944664,50700,87144.1686948666
13587,44,2.5568,0.212317666126418,2.8,4.57037037037037,111100,153670.67573309346
9892,31,4.3362,0.156992084432718,2.33725490196078,5.94509803921569,159400,212052.17343185437
8188,44,3.5781,0.209711470795215,2.25555555555556,5.26296296296296,180000,225375.85540452244
17677,15,4.0208,0.235576923076923,2.55,10.4,32500,215252.38990753246
7801,38,4.1875,0.247386759581882,2.38235294117647,4.22058823529412,185000,274698.30272210384
14179,29,3.1287,0.184287812041116,3.06719367588933,5.38339920948617,102000,138242.3779425889
9734,23,2.5486,0.192279679533867,2.76326530612245,5.60408163265306,161100,110318.35549250126
12720,4,5.1781,0.162218084005793,2.64638783269962,6.1254752851711,122500,217101.03550151954
5312,13,3.8936,0.281026252983294,1.7487684729064,4.12807881773399,225900,263419.16804580245
10495,34,4.3088,0.161520190023753,2.72549019607843,5.89635854341737,152500,206848.4668513396
16100,17,2.0119,0.200646087580761,2.95551257253385,5.38878143133462,75800,71475.26603311546
11379,15,3.9741,0.166830225711482,2.50869565217391,6.64565217391304,141100,170045.8676218698
14930,15,1.6348,0.293744333635539,3.875,3.40432098765432,93200,85706.56660939509
13110,49,1.85,0.227830188679245,3.65865384615385,5.09615384615385,116800,105992.71943286
11457,26,6.0,0.143557079862812,2.496,5.44266666666667,140200,287358.8045177835
11732,35,1.2321,0.383100381194409,1.59533073929961,3.06225680933852,137500,215884.11123953195
424,26,7.8575,0.135781858653311,2.5655737704918,7.36475409836066,424600,385293.1320802919
10474,41,1.8929,0.192878338278932,3.96,6.74,152900,63733.37290814142
17227,36,1.9464,0.211648892534865,2.60816326530612,4.97551020408163,57000,112016.85858112446
1097,30,5.3972,0.157328385899814,2.61428571428571,6.41666666666667,362300,263612.9885545996
4205,25,6.2384,0.151650943396226,2.95918367346939,6.65620094191523,247600,291115.340415676
8251,14,2.9083,0.284821428571429,3.19869706840391,3.64820846905537,179200,170274.08306445047
14365,37,1.9074,0.272541819665443,4.72240802675585,4.09866220735786,99600,93473.11908606224
9434,36,2.8152,0.291501976284585,3.53926701570681,3.53228621291449,163900,190875.13774288396
9962,36,3.7604,0.22962962962963,3.02456140350877,4.26315789473684,158700,217166.93530013348
123,32,7.1198,0.15989847715736,1.86150234741784,7.39906103286385,469900,387563.7708651512
6954,29,4.3587,0.17561740493924,2.55482456140351,5.59429824561404,196400,217288.6829134796
200,27,7.7743,0.140617796219456,2.83699059561129,6.79937304075235,453100,377978.6758166431
15903,7,1.6829,0.225390359809912,2.58520900321543,4.73633440514469,80200,66250.15674199231
103,33,7.6685,0.155048076923077,2.71782178217822,6.17821782178218,474300,393968.3519269022
15477,29,1.7075,0.208357685563998,4.30900621118012,5.31366459627329,86900,37960.40246654705
3617,31,4.0,0.218423551756885,3.25118483412322,4.99052132701422,263200,209337.1622232215
795,4,8.3275,0.124716553287982,3.14732142857143,7.875,384200,357026.3217911579
9100,14,2.4278,0.194385468270819,2.17758186397985,5.33879093198992,167700,108886.89084898721
3120,4,3.7174,0.328626444159178,1.50076335877863,3.56793893129771,275000,280344.55017489614
13075,29,3.1985,0.206769230769231,3.26875,5.078125,117300,152038.16847675023
8349,21,2.3787,0.221530802738021,2.36931818181818,4.56534090909091,177900,129501.56304659671
4771,17,4.5,0.162432640492687,3.80184331797235,5.98617511520737,235800,164091.2533182913
1208,8,7.2707,0.153497409326425,3.94517543859649,6.7719298245614,355300,299817.714207393
14973,33,3.7574,0.193284193284193,2.45226130653266,6.1356783919598,92700,202837.7954679689
16067,46,2.2132,0.206458443620963,2.40942928039702,4.68734491315136,76600,143713.89061459817
7286,28,2.4167,0.206,3.53896103896104,6.49350649350649,191700,96495.87023902097
8621,32,2.5603,0.298339431466366,3.0980198019802,3.51782178217822,174200,187712.14144408697
1704,24,6.7247,0.148385300668151,3.1875,6.8030303030303,333800,308861.5295093168
10413,27,2.9222,0.296,3.16125654450262,3.66492146596859,153700,197976.2621085676
1350,37,1.7375,0.303822280300555,2.76623376623377,3.31277056277056,350000,160737.64064638043
16128,26,3.2083,0.167342211928199,3.0965250965251,6.66795366795367,75000,125283.38788673264
6334,35,4.2599,0.166779508011735,3.2,6.15416666666667,209100,195420.6728374184
12556,37,2.5637,0.260811709913506,4.70324189526185,3.74812967581047,125000,124019.35822091423
12314,38,4.119,0.178380306814128,2.40275049115914,5.50687622789784,128800,222414.75035903454
13103,31,3.1923,0.192581491195204,3.25851703406814,5.34869739478958,116900,144956.48063134146
2403,15,1.0612,0.409090909090909,1.36011904761905,2.55357142857143,300000,202594.33583115556
2177,5,5.305,0.200955085183273,3.42282842785355,5.56209619526202,311200,230576.8508061272
3204,14,5.5395,0.177707676130389,2.78947368421053,6.25657894736842,273300,258276.57249648345
9373,40,2.4259,0.238532110091743,3.22658610271903,4.2809667673716,164600,146484.15524631232
12930,39,2.5224,0.251840490797546,3.94703656998739,4.1109709962169,119200,139439.5403884877
12697,50,2.9375,0.207114624505929,2.60387811634349,7.00831024930748,122900,184086.72896256932
10423,39,3.1115,0.241662638956017,2.94560669456067,4.32845188284519,153500,194460.3176152411
8810,37,4.0536,0.209169054441261,2.77717391304348,4.74184782608696,171400,228150.01090172114
3975,28,3.4474,0.248583301851152,2.45210084033613,4.44873949579832,253400,216803.56479238276
5425,18,4.5294,0.189684424838819,3.30308529945554,5.34845735027223,224800,200229.22546792618
169,36,5.1271,0.166912850812408,2.42433234421365,6.02670623145401,458300,268702.0836095824
9526,33,3.6563,0.184573002754821,4.58273381294964,5.22302158273381,162700,131709.14961296628
17121,33,2.0278,0.201775625504439,2.85462555066079,5.45814977973568,58800,98449.20223453757
6733,31,3.4318,0.200156372165754,2.36585365853659,5.19918699186992,200400,189152.015833327
5815,36,3.25,0.234710743801653,2.96983758700696,4.21113689095128,218100,192888.59253519718
5123,26,2.6667,0.309607577807848,2.28741328047572,3.66204162537166,229300,215786.85875345892
1355,19,1.583,0.332094943240454,2.43729694606888,3.14814814814815,350000,155127.63816114346
8242,26,6.1185,0.147651006711409,2.80656934306569,7.06934306569343,179200,286912.32097430853
5094,16,3.7422,0.209226298583364,1.56959706959707,5.04212454212454,229800,214621.71880263643
7567,16,3.5833,0.179448994787789,3.75384615384615,6.88717948717949,187500,122238.45205110701
7719,34,3.8194,0.216271186440678,2.38225255972696,5.03412969283276,186000,226216.18609782145
8825,47,4.0609,0.228672985781991,4.36482939632546,4.43044619422572,171300,211288.7440459216
14076,43,1.2065,0.343618513323983,3.71308016877637,3.0084388185654,103600,139176.3596907986
6803,45,2.5938,0.224283305227656,3.7578125,4.6328125,199300,138233.06303710304
13836,34,4.0147,0.175936768149883,3.4021164021164,6.02469135802469,107400,180538.5075153801
884,29,3.3669,0.234600760456274,1.86910994764398,4.58987783595113,376100,220452.91912423167
7222,32,2.625,0.264323911382735,3.09794628751975,4.13586097946288,192300,167892.08956938898
3657,19,5.9716,0.148730158730159,3.89289501590668,6.68080593849417,262100,239007.29484338226
7592,30,2.5488,0.281835811247576,4.14634146341463,3.77317073170732,187500,143268.20463319597
11647,20,3.8187,0.26742301458671,2.18181818181818,5.09917355371901,137500,246767.36814479693
12659,50,2.25,0.274914089347079,2.76867469879518,4.20722891566265,123500,188090.05895870988
8743,12,3.8967,0.172661870503597,3.05808080808081,5.96717171717172,172600,150356.84630943727
12822,27,2.3384,0.312810945273632,4.07831325301205,3.2289156626506,121000,150306.77019918867
17226,40,2.0074,0.209436687530091,3.77662337662338,5.39480519480519,57000,86344.17346996193
15544,39,2.2833,0.232660228270413,2.35984848484848,4.31439393939394,85800,157344.30899801455
635,33,8.9571,0.142953472690492,2.72933549432739,7.21069692058347,399700,458636.43639890366
9263,30,2.8608,0.289045719545873,3.0659217877095,3.64134078212291,165600,196664.44946160747
1441,49,3.2679,0.235749472202674,2.15432098765432,4.3858024691358,345700,235783.27561591577
476,40,3.1406,0.218956208758248,3.0234375,4.34114583333333,417600,179939.24691307938
14584,42,2.9667,0.190502484815019,2.43181818181818,5.14488636363636,97000,169552.13459866145
3721,29,5.2848,0.177865612648221,3.58333333333333,5.45258620689655,260300,243073.19875181734
3447,45,4.1875,0.202575107296137,3.36653386454183,4.64143426294821,267300,226064.6940484848
10402,30,4.0357,0.182650862068966,2.91029023746702,4.89709762532982,153800,195424.6053609876
9093,13,3.0859,0.237873134328358,2.27552447552448,4.4979020979021,167800,172635.7014681637
2085,10,6.2579,0.159778286540547,2.97127329192547,6.44332298136646,315500,276472.699556991
8387,30,1.9866,0.27021494370522,2.85271317829457,3.78682170542636,177400,139607.0139384908
15076,30,1.5268,0.26416906820365,3.24814814814815,3.85555555555556,91600,97893.55581291515
8544,8,2.7321,0.213237123662603,2.50511508951407,5.13938618925831,175000,121611.71074802344
10715,32,2.2679,0.276243093922652,3.41176470588235,3.54901960784314,150000,147065.2998221651
16084,25,2.6382,0.185584371842371,3.58316221765914,6.09650924024641,76200,90216.61971746363
5172,28,3.5671,0.22060470324748,2.39515279241307,4.70495258166491,228500,206119.50303599233
2026,17,3.527,0.325378151260504,1.7548309178744,3.59299516908213,318900,278302.8180241819
7873,26,3.6474,0.254445964432285,2.1216457960644,3.92307692307692,184100,239182.6446131827
10264,5,5.2174,0.14756634535285,3.44521739130435,7.30695652173913,155500,187371.62219088664
313,5,6.035,0.196261682242991,2.51269035532995,5.43147208121827,438800,295099.36338268936
8327,44,3.6875,0.19206008583691,3.98333333333333,5.17777777777778,178100,170997.22559617704
3780,44,3.9696,0.222110552763819,2.69103773584906,4.69339622641509,258300,244412.37615254085
4580,35,4.7431,0.216369177187636,2.87323943661972,4.62173038229376,239700,267191.42315539066
13733,39,2.5547,0.240040858018386,3.63135593220339,4.14830508474576,108900,142175.7666813602
8483,36,4.8523,0.181041181041181,3.40174672489083,5.62008733624454,175800,235230.86823903729
7168,17,3.6442,0.227142271422714,2.18233082706767,4.58458646616541,193100,205607.78517829953
13078,17,2.949,0.210542123441958,2.30986937590711,4.83236574746009,117300,150644.85733985883
12286,16,3.2031,0.172557172557173,2.40331491712707,7.97237569060774,129200,133008.63954509562
11966,17,5.0917,0.160747663551402,2.85496183206107,6.12595419847328,134100,223539.1669670041
1640,27,8.1001,0.134396355353075,2.89189189189189,7.3014553014553,336500,390530.2780603046
1713,27,6.2217,0.152087912087912,3.12012012012012,6.83183183183183,333500,288587.26496826997
13892,28,3.2891,0.203616352201258,2.35909090909091,5.78181818181818,106300,178823.59782432634
4724,49,3.7222,0.16507747318236,2.56794425087108,5.84668989547038,237000,201157.1990563275
7700,32,2.4942,0.229352678571429,2.96850393700787,4.70341207349081,186300,139888.6580405575
16858,16,2.9688,0.193768257059396,3.48704663212435,5.32124352331606,63800,105403.76007365467
9070,36,5.1187,0.191489361702128,3.41614906832298,4.8167701863354,168100,257826.5130541367
5277,47,3.5164,0.17992479028059,2.93609671848014,5.9706390328152,226500,186105.8316042231
5290,33,3.5473,0.24300441826215,2.73373676248109,4.1089258698941,226300,218105.08859858967
4140,26,3.5195,0.173432835820896,2.38909090909091,6.09090909090909,249100,167693.7765463551
2574,44,6.0194,0.174357476635514,2.27470686767169,5.73534338358459,292300,340684.37663435313
5245,38,5.0519,0.177390258568851,2.59468438538206,5.52491694352159,227000,269880.4740093361
1039,29,4.1071,0.198906356801094,2.29633740288568,4.87125416204218,365600,226484.10701833136
1838,8,4.2782,0.261871262750616,2.44544770504138,4.27840481565087,327700,245708.53949500754
9245,36,4.0677,0.189008042895442,3.85555555555556,5.52592592592593,165800,182844.91291046372
13573,47,2.625,0.28149829738933,3.12448132780083,3.65560165975104,111300,200253.0085444719
9109,42,3.5341,0.233895705521472,3.3474025974026,4.23376623376623,167500,206414.31019554357
6551,16,4.725,0.14822695035461,3.23580786026201,6.15720524017467,204500,181816.8825468742
7101,40,4.3269,0.195756331279945,5.00757575757576,5.53409090909091,194100,175409.71419698407
2678,25,6.8677,0.145230439442658,3.05454545454545,6.78545454545455,288500,320106.2914217315
9932,5,4.4565,0.263291139240506,1.95681818181818,4.48863636363636,159000,266317.06736496993
11028,44,3.1667,0.213887166769994,3.58771929824561,4.71637426900585,145700,167411.23453584968
959,40,5.3369,0.174199623352166,2.68279569892473,5.70967741935484,370400,284265.3001967559
13662,7,3.6646,0.182523478971009,2.9828431372549,6.00245098039216,109900,138778.61262665797
13353,35,3.575,0.191922455573506,2.69097222222222,5.37326388888889,113500,188108.15182819762
3014,24,4.6518,0.202184262111453,2.59484346224678,6.57642725598527,277800,243204.84831599938
10709,14,2.5764,0.197237145049885,2.3984375,5.08984375,150000,113312.67918355323
12375,43,2.3594,0.275684931506849,1.95928338762215,3.80456026058632,127800,208204.55945280354
7336,43,2.5156,0.245936395759717,1.9419795221843,4.82935153583618,190900,196701.87198415256
14345,25,1.1384,0.261780104712042,3.64090909090909,3.47272727272727,100000,56152.55547666225
7636,16,3.1196,0.212020537601933,2.60737179487179,5.30608974358974,187200,151273.2595444705
12708,33,4.1029,0.193384223918575,4.125,4.9125,122700,176484.84156911517
4289,24,4.6808,0.195062277580071,2.25497076023392,5.25847953216374,245500,250655.8735511914
1769,35,5.2818,0.171968190854871,2.32386363636364,5.71590909090909,331000,282681.89581484883
8653,25,2.4,0.334688897925986,3.45347313237221,3.22280471821756,173900,183500.4417014264
1989,36,2.6014,0.267301038062284,1.71381578947368,3.80263157894737,320600,213501.63197995035
11936,17,4.5562,0.157704918032787,3.04703476482618,6.23721881390593,134500,185220.99478302695
10820,17,5.131,0.167704958883628,3.42360060514372,6.07110438729198,148300,214506.3995450654
14133,32,1.5781,0.280788177339901,4.25,4.00657894736842,102900,86526.31870506889
14176,12,1.2532,0.309475806451613,1.86585365853659,3.45644599303136,102100,126901.17794338625
657,44,4.4583,0.191073919107392,2.29459459459459,5.81351351351351,397100,261754.9564939221
19,29,8.248,0.138303341902314,3.00363636363636,7.07272727272727,498800,401507.6098574537
15771,46,2.0436,0.269642857142857,3.60919540229885,3.86206896551724,82300,143586.32384932358
6590,42,2.2304,0.206675224646983,2.64670658682635,4.66467065868263,203800,132544.1822036248
6259,36,3.8833,0.205539358600583,2.67612293144208,4.86524822695035,210400,217260.65819585187
11710,16,1.8958,0.179577464788732,5.19565217391304,6.17391304347826,137500,-14709.029980092058
4084,48,4.0781,0.208955223880597,3.02424242424242,4.46666666666667,250300,238122.4721808933
14462,38,2.3261,0.226144511858798,2.27777777777778,4.57828282828283,98400,156090.34056688042
7582,28,2.9853,0.323788546255507,2.61428571428571,3.24285714285714,187500,237606.62619136542
16421,33,3.8307,0.185458039718129,3.17981651376147,5.72844036697248,70600,181524.3488684242
5743,27,5.635,0.155,2.99319727891156,6.80272108843537,218900,260477.2529711238
2812,32,3.52,0.186067827681027,3.03243243243243,5.8972972972973,284200,166719.34360316466
4828,17,6.7927,0.13962934755014,3.06329113924051,7.12296564195298,234700,300243.5500184928
16485,11,3.335,0.197704081632653,3.45283018867925,5.37907375643225,69700,122988.1136744341
900,47,4.3472,0.181102362204724,2.42857142857143,6.04761904761905,375000,248872.64631335007
8756,15,5.6613,0.163249211356467,3.28638497652582,5.95305164319249,172400,243087.34270692983
290,17,8.2069,0.15146256817055,2.06785714285714,7.20357142857143,442500,417499.50413102
9838,23,5.4797,0.152866242038217,3.22868217054264,6.6937984496124,160000,237926.60320274543
11055,32,2.1397,0.303465346534653,4.54982206405694,3.59430604982206,145300,126003.90490425509
4738,36,4.1776,0.192995529061103,2.70498084291188,5.14176245210728,236600,224627.62902271067
8324,26,3.9545,0.174839029222387,3.00582241630277,5.87772925764192,178100,176384.8519300099
2008,18,6.5515,0.151752423564504,3.48208469055375,6.55211726384365,319600,284641.3774288548
7442,38,4.2685,0.203180212014134,2.89690721649485,5.83505154639175,189600,233609.75912744616
5564,10,1.9049,0.301941049604601,3.6551724137931,3.68965517241379,222200,105723.05925808693
12465,16,4.0282,0.171473851030111,3.01851851851852,5.84259259259259,126400,163940.8790403736
9877,33,3.7455,0.231071779744346,4.70449172576832,4.80851063829787,159600,165236.28282986328
4257,36,4.7813,0.195913461538462,2.99068322981366,5.16770186335404,246400,253187.1842411901
16876,17,1.7411,0.246390760346487,2.95934959349594,4.22357723577236,63500,87729.77800552652
322,15,4.8047,0.22134022521691,2.3615664845173,4.93351548269581,438000,260169.61639216996
6532,33,2.8906,0.236368593238822,2.80236686390533,4.34082840236686,204900,173782.17656507195
10127,34,4.3542,0.173866090712743,2.94578313253012,5.57831325301205,156900,211853.75683892964
2145,16,6.6049,0.120792992162287,3.57959183673469,8.8530612244898,312600,259372.76454721479
11906,8,4.2589,0.210993892282066,1.95428571428571,5.14571428571429,134900,223301.2199828189
9410,14,3.45,0.190265486725664,3.11721611721612,5.79487179487179,164100,137917.46998838647
13351,13,3.7478,0.163952225841477,3.02051282051282,6.2974358974359,113500,138113.49369875432
11619,16,3.4063,0.21234309623431,2.41966426858513,4.58513189448441,138000,173810.75879597696
17613,27,2.0833,0.202312138728324,3.44117647058824,5.08823529411765,45000,77294.75283961523
13111,23,3.5081,0.181006783291682,2.90308370044053,6.16960352422907,116700,153387.3872476117
8628,24,4.1577,0.219550281074329,4.63305322128852,4.48459383753501,174100,170704.90469530216
14305,19,3.1062,0.175973548861132,2.57674418604651,6.33023255813954,100000,130358.14515728541
