,Clump_Thickness,Cell_Size,Cell_Shape,Marginal_Adhesion,Single_Epithelial_Cell_Size,Bare_Nuclei,Bland_Chromatin,Normal_Nucleoli,Mitoses,Class,y_pred,y_prob0,y_prob1
550,5,7,10,10,5,10,10,10,1,1,1,0.0007113631048917268,0.9992886368951083
608,5,1,1,2,1,1,2,1,1,0,0,0.9687742599255514,0.031225740074448578
332,5,2,2,2,3,1,1,3,1,0,0,0.9299111980691631,0.07008880193083693
370,2,1,1,1,2,1,1,1,1,0,0,0.989223891126338,0.010776108873661969
415,1,3,1,1,2,1,2,2,1,0,0,0.9826019932369509,0.017398006763049173
209,8,7,8,7,5,5,5,10,2,1,1,0.006817100269457033,0.993182899730543
534,7,8,3,7,4,5,7,8,2,1,1,0.02586598734583001,0.97413401265417
274,10,4,6,1,2,10,5,3,1,1,1,0.03866525336371185,0.9613347466362882
185,7,5,10,10,10,10,4,10,3,1,1,0.0007381058529871698,0.9992618941470128
322,6,5,5,8,4,10,3,4,1,1,1,0.032419914767385594,0.9675800852326144
484,4,1,1,1,2,1,2,1,1,0,0,0.978062218174821,0.021937781825179043
62,1,1,1,1,2,1,2,1,1,0,0,0.9905712502320221,0.009428749767977954
649,1,1,1,1,2,1,1,1,1,0,0,0.9918802868600541,0.008119713139945844
282,1,1,1,1,2,1,3,1,1,0,0,0.9890535035612457,0.010946496438754382
255,10,4,4,10,6,10,5,5,1,1,1,0.005952844831072279,0.9940471551689277
508,7,5,6,10,4,10,5,3,1,1,1,0.01207895641543899,0.987921043584561
95,5,1,1,1,2,1,3,1,1,0,0,0.9664585097335823,0.03354149026641773
669,1,1,1,1,2,1,1,1,1,0,0,0.9918802868600541,0.008119713139945844
478,5,10,10,10,6,10,6,5,2,1,1,0.001234374868023469,0.9987656251319765
263,5,1,1,1,2,1,3,1,1,0,0,0.9664585097335823,0.03354149026641773
3,6,8,8,1,3,4,3,7,1,0,1,0.10627883106124847,0.8937211689387515
56,5,2,3,1,6,10,5,1,1,1,1,0.32872054935214456,0.6712794506478554
654,3,10,7,8,5,8,7,4,1,1,1,0.014194608732518765,0.9858053912674812
19,6,1,1,1,2,1,3,1,1,0,0,0.9558554292740455,0.044144570725954506
607,1,1,1,1,2,1,1,1,1,0,0,0.9918802868600541,0.008119713139945844
67,1,1,1,1,2,1,3,2,1,0,0,0.9870625070508409,0.012937492949159142
349,4,4,4,2,2,3,2,1,1,0,0,0.8394158696906919,0.16058413030930802
18,10,7,7,6,4,10,4,1,2,1,1,0.007744170662753014,0.992255829337247
568,3,1,1,1,2,1,1,1,1,0,0,0.9857109647408181,0.014289035259181869
85,3,6,6,6,5,10,6,8,3,1,1,0.016273593082174465,0.9837264069178255
424,5,1,1,1,2,1,1,1,1,0,0,0.9749724938530122,0.025027506146987812
336,5,1,1,3,2,1,1,1,1,0,0,0.9645380219352986,0.03546197806470144
575,4,10,8,5,4,1,10,1,1,1,1,0.12134080694199645,0.8786591930580036
455,3,1,1,1,1,1,2,1,1,0,0,0.9850185628936208,0.014981437106379173
577,10,3,4,5,3,10,4,1,1,1,1,0.05424680237867818,0.9457531976213218
117,3,2,1,1,2,2,3,1,1,0,0,0.9679937678068502,0.03200623219314982
565,5,1,2,1,2,1,2,1,1,0,0,0.9637694478787748,0.03623055212122519
340,1,1,1,1,2,1,2,1,1,0,0,0.9905712502320221,0.009428749767977954
458,4,1,1,1,2,1,1,1,1,0,0,0.9810747611153698,0.018925238884630106
574,5,1,1,1,2,1,1,1,1,0,0,0.9749724938530122,0.025027506146987812
32,2,1,1,2,2,1,3,1,1,0,0,0.9826794228757835,0.01732057712421656
650,5,2,2,2,2,1,1,1,2,0,0,0.9483045150429164,0.051695484957083704
184,10,10,10,8,6,8,7,10,1,1,1,0.0003189270092031071,0.9996810729907969
481,1,1,1,1,1,1,1,1,1,0,0,0.9926674675578914,0.007332532442108579
485,6,1,1,1,2,1,3,1,1,0,0,0.9558554292740455,0.044144570725954506
353,5,8,8,10,5,10,8,10,3,1,1,0.0009629977504940213,0.999037002249506
303,5,5,5,2,5,10,4,3,1,1,1,0.10745532912916778,0.8925446708708322
672,4,1,1,1,2,1,1,1,1,0,0,0.9810747611153698,0.018925238884630106
298,2,1,1,1,3,1,2,1,1,0,0,0.9861569558782523,0.01384304412174771
657,5,3,2,1,3,1,1,1,1,0,0,0.9467192170619998,0.053280782938000246
287,9,1,2,6,4,10,7,7,2,1,1,0.02857223902623529,0.9714277609737647
522,5,1,2,1,2,1,3,1,1,0,0,0.9581198157784102,0.04188018422158979
592,1,1,1,1,2,1,1,1,1,0,0,0.9918802868600541,0.008119713139945844
222,1,1,1,1,1,1,3,1,1,0,0,0.9901120000583932,0.009887999941606778
13,1,1,1,1,2,3,3,1,1,0,0,0.9803393475150313,0.019660652484968722
269,1,1,1,1,2,1,3,1,1,0,0,0.9890535035612457,0.010946496438754382
164,3,1,1,1,2,1,1,1,1,0,0,0.9857109647408181,0.014289035259181869
582,5,1,3,1,2,1,3,1,1,0,0,0.9478199799948148,0.05218002000518518
366,1,1,1,1,2,1,1,1,1,0,0,0.9918802868600541,0.008119713139945844
505,1,1,1,1,3,1,1,1,1,0,0,0.9910093641228211,0.00899063587717886
655,3,2,1,2,2,1,3,1,1,0,0,0.9714434561715671,0.028556543828432878
377,10,8,7,4,3,10,7,9,1,1,1,0.0018235756293101257,0.9981764243706899
459,5,1,1,1,2,1,1,1,1,0,0,0.9749724938530122,0.025027506146987812
372,7,6,6,3,2,10,7,1,1,1,1,0.041872780801037845,0.9581272191989622
659,4,1,4,1,2,1,1,1,1,0,0,0.9628905058925471,0.03710949410745286
385,1,2,3,1,2,1,1,1,1,0,0,0.9839859478170473,0.016014052182952716
23,1,1,1,1,2,1,3,1,1,0,0,0.9890535035612457,0.010946496438754382
92,2,1,1,1,2,1,3,1,1,0,0,0.985485847146031,0.014514152853968988
243,10,4,4,10,2,10,5,3,3,1,1,0.00992549996715475,0.9900745000328453
408,5,1,3,1,2,1,2,1,1,0,0,0.9547935011906208,0.04520649880937926
480,3,1,1,1,1,1,2,1,1,0,0,0.9850185628936208,0.014981437106379173
609,3,1,3,1,3,4,1,1,1,0,0,0.941477491372746,0.05852250862725401
14,8,7,5,10,7,9,5,5,4,1,1,0.0036435449779238516,0.9963564550220761
315,10,4,6,4,5,10,7,1,1,1,1,0.017569249715487012,0.982430750284513
239,8,10,10,8,5,10,7,8,1,1,1,0.0004843470289945806,0.9995156529710054
641,5,4,5,1,8,1,3,6,1,0,0,0.5740828442579131,0.4259171557420869
86,4,1,1,1,2,1,3,1,1,0,0,0.9745825587331087,0.025417441266891307
367,10,6,3,6,4,10,7,8,4,1,1,0.0037778760977208448,0.9962221239022792
409,3,1,1,1,2,1,1,1,1,0,0,0.9857109647408181,0.014289035259181869
217,7,5,6,3,3,8,7,4,1,1,1,0.051160817710280915,0.9488391822897191
17,4,1,1,1,2,1,3,1,1,0,0,0.9745825587331087,0.025417441266891307
391,1,1,1,1,2,1,2,1,1,0,0,0.9905712502320221,0.009428749767977954
429,5,1,1,6,3,1,2,1,1,0,0,0.9248929270719071,0.07510707292809299
295,1,1,1,1,2,1,3,1,1,0,0,0.9890535035612457,0.010946496438754382
368,3,2,2,2,2,1,3,2,1,0,0,0.9579959166507229,0.04200408334927707
335,4,2,3,5,3,8,7,6,1,1,1,0.19921568348830643,0.8007843165116936
546,5,1,1,1,2,1,3,1,1,0,0,0.9664585097335823,0.03354149026641773
581,4,1,2,1,2,1,2,1,1,0,0,0.9725262966623797,0.027473703337620354
309,5,4,6,10,2,10,4,1,1,1,1,0.051546190206563036,0.948453809793437
171,5,10,10,3,8,1,5,10,3,1,1,0.022292022909146003,0.977707977090854
449,4,1,1,1,2,1,1,1,1,0,0,0.9810747611153698,0.018925238884630106
262,8,4,7,1,3,10,3,9,2,1,1,0.0217613692507983,0.9782386307492017
310,1,1,1,1,2,1,3,1,1,0,0,0.9890535035612457,0.010946496438754382
218,10,5,5,6,3,10,7,9,2,1,1,0.0035307514986745447,0.9964692485013255
132,3,1,1,1,3,1,2,1,1,0,0,0.9816627660452609,0.018337233954739077
246,9,10,10,1,10,8,3,3,1,1,1,0.005874825757316127,0.9941251742426839
4,4,1,1,3,2,1,3,1,1,0,0,0.963991519237072,0.036008480762928
107,6,5,4,4,3,9,7,8,3,1,1,0.02763679389073148,0.9723632061092685
487,4,1,1,2,2,1,2,1,1,0,0,0.9738584541934364,0.026141545806563533
638,3,1,1,1,2,1,3,1,1,0,0,0.9807780264820427,0.019221973517957337
413,1,1,1,1,2,1,2,1,1,0,0,0.9905712502320221,0.009428749767977954
477,4,1,1,1,1,1,2,1,1,0,0,0.9801622246545162,0.019837775345483838
515,7,4,4,3,4,10,6,9,1,1,1,0.02595341624432468,0.9740465837556753
9,4,2,1,1,2,1,2,1,1,0,0,0.9726575230691341,0.027342476930865944
677,3,1,1,1,2,1,2,1,2,0,0,0.9814040982539094,0.018595901746090552
158,1,1,1,2,1,3,1,1,7,0,0,0.968682887205318,0.031317112794681926
623,5,1,1,3,2,1,1,1,1,0,0,0.9645380219352986,0.03546197806470144
267,3,1,1,1,2,1,2,1,1,0,0,0.983423949380206,0.016576050619793992
229,10,8,8,2,8,10,4,8,10,1,1,0.0008062839212064077,0.9991937160787936
79,4,1,1,2,2,1,2,1,1,0,0,0.9738584541934364,0.026141545806563533
244,6,3,3,5,3,10,3,5,3,0,1,0.0958113778723747,0.9041886221276253
77,2,1,1,1,3,1,2,1,1,0,0,0.9861569558782523,0.01384304412174771
130,5,10,8,10,8,10,3,6,3,1,1,0.0018813263690132809,0.9981186736309867
261,1,1,1,1,2,1,3,1,1,0,0,0.9890535035612457,0.010946496438754382
479,5,1,2,10,4,5,2,1,1,0,0,0.5670709761395019,0.43292902386049814
330,7,6,4,8,10,10,9,5,3,1,1,0.0036792449714513342,0.9963207550285487
626,3,1,1,1,2,1,2,1,1,0,0,0.983423949380206,0.016576050619793992
436,5,1,1,1,2,1,1,1,1,0,0,0.9749724938530122,0.025027506146987812
661,5,1,1,1,2,1,1,1,1,0,0,0.9749724938530122,0.025027506146987812
